index,title,description,cleaned_title,cleaned_description,pred_index,pred_index_bert
2,Alternative Energy: Ready or not?,"Even with a boost from higher oil prices and growing concern about global warming, the payoff on most alternative energy technologies seems a ways off.","['Alternative', 'Energy', 'Ready']",even with a boost from higher oil prices and growing concern about global warming the payoff on most alternative energy technologies seems a ways off ,2,2
2,Microsoft Ends Decade of Antitrust Suits," SEATTLE/NEW YORK (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt; said  on Monday it had agreed to settle antitrust lawsuits with  Novell Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NOVL.O target=/stocks/quickinfo/fullquote""&gt;NOVL.O&lt;/A&gt; and an industry trade group, marking the  end of a decade-long antitrust battle.","['Microsoft', 'Ends', 'Decade', 'Antitrust', 'Suits']", seattle new york reuters microsoft corp lt a href http www investor reuters com fullquote aspx ticker msft o target stocks quickinfo fullquote gt msft o lt a gt said on monday it had agreed to settle antitrust lawsuits with novell inc lt a href http www investor reuters com fullquote aspx ticker novl o target stocks quickinfo fullquote gt novl o lt a gt and an industry trade group marking the end of a decade long antitrust battle ,2,2
0,Ivory Coast facing UN sanctions,"France is pushing to win passage of a UN resolution that seeks an arms embargo and other penalties against the Ivory Coast. France #39;s UN ambassador, Jean-Marc de la Sabliere, hopes for a vote early this week.","['Ivory', 'Coast', 'facing', 'UN', 'sanctions']",france is pushing to win passage of a un resolution that seeks an arms embargo and other penalties against the ivory coast france 39 s un ambassador jean marc de la sabliere hopes for a vote early this week ,0,0
3,Supercomputing at your fingertips,Machines that only a few years ago seemed to be the stuff of fantasy are slowly but surely reaching the mainstream. &lt;br /&gt; Photos: IBM's Blue Gene/L &lt;br /&gt; Photos: Barcelona's big blade,"['Supercomputing', 'fingertips']",machines that only a few years ago seemed to be the stuff of fantasy are slowly but surely reaching the mainstream lt br gt photos ibm s blue gene l lt br gt photos barcelona s big blade,3,3
3,Microsoft Makes Another Antitrust Deal,"Software giant settles with Novell and the CCIA, ending years of legal wrangling.","['Microsoft', 'Makes', 'Another', 'Antitrust', 'Deal']",software giant settles with novell and the ccia ending years of legal wrangling ,3,3
2,US Treasuries slip lower ahead of new supply,Treasuries slipped lower on Monday as investors positioned themselves to absorb \$51 billion of new supply this week ahead of an expected Federal Reserve increase in official interest rates.,"['US', 'Treasuries', 'slip', 'lower', 'ahead', 'new', 'supply']",treasuries slipped lower on monday as investors positioned themselves to absorb 51 billion of new supply this week ahead of an expected federal reserve increase in official interest rates ,2,2
2,News Corp plans for poison pill,"News Corp, the media group led by Rupert Murdoch, on Monday announced plans for a poison pill rights issue to prevent a hostile takeover by potential predators such as Liberty Media, one of the company #39;s largest shareholders.","['News', 'Corp', 'plans', 'poison', 'pill']",news corp the media group led by rupert murdoch on monday announced plans for a poison pill rights issue to prevent a hostile takeover by potential predators such as liberty media one of the company 39 s largest shareholders ,2,2
2,Pfizer's Gloom Factor,"The stock will continue to be depressed, but things will improve if Celebrex's safety is proven.","['Pfizers', 'Gloom', 'Factor']",the stock will continue to be depressed but things will improve if celebrex s safety is proven ,2,2
2,Phoney eBay bidders fined,"EIGHT eBay sellers were ordered to pay nearly \$US90,000 (\$118,000) in restitution and fines after admitting they had bid on products to inflate the prices.","['Phoney', 'eBay', 'bidders', 'fined']",eight ebay sellers were ordered to pay nearly us90 000 118 000 in restitution and fines after admitting they had bid on products to inflate the prices ,2,3
3,IBM: Blue Gene Supercomputer For Sale,"Fresh after taking the performance crown and capping a five-year, \$100 million R amp;D effort, IBM today announced that Blue Gene is officially going on sale with a starting price of \$1.","['IBM', 'Blue', 'Gene', 'Supercomputer', 'For', 'Sale']",fresh after taking the performance crown and capping a five year 100 million r amp d effort ibm today announced that blue gene is officially going on sale with a starting price of 1 ,2,3
3,Something Oozed on Titan #39;s Surface,"Summary - (Nov 8, 2004) NASA #39;s Cassini spacecraft took this image of Titan as it sped past the moon on Oct. 26, 2004. It was taken from an altitude of 2,500 km (1,553 miles) using the spacecraft #39;s aperture ","['Something', 'Oozed', 'Titan', 'Surface']",summary nov 8 2004 nasa 39 s cassini spacecraft took this image of titan as it sped past the moon on oct 26 2004 it was taken from an altitude of 2 500 km 1 553 miles using the spacecraft 39 s aperture ,3,3
1,Beckham Practicing Again With Real Madrid,David Beckham trained with Real Madrid on Monday for the first time since breaking two ribs last month during a World Cup qualifier.,"['Beckham', 'Practicing', 'Again', 'With', 'Real', 'Madrid']",david beckham trained with real madrid on monday for the first time since breaking two ribs last month during a world cup qualifier ,1,1
0,Ivorian unrest poses new test for France,"Two years after French forces arrived to restore order in turmoil-torn Ivory Coast, a peace agreement between Ivorian rebels and the government of President Laurent Gbagbo is in ","['Ivorian', 'unrest', 'poses', 'new', 'test', 'France']",two years after french forces arrived to restore order in turmoil torn ivory coast a peace agreement between ivorian rebels and the government of president laurent gbagbo is in ,0,0
2,Microsoft Settles Novell Antitrust Suit (Reuters),"Reuters - Microsoft Corp.  said\on Monday it agreed to settle antitrust lawsuits with Novell\Inc.  and an industry trade group, marking the end of a\decade-long antitrust battle.","['Microsoft', 'Settles', 'Novell', 'Antitrust', 'Suit', 'Reuters']",reuters microsoft corp said on monday it agreed to settle antitrust lawsuits with novell inc and an industry trade group marking the end of a decade long antitrust battle ,2,3
3,Cellphones outstrip landlines in India (AFP),"AFP - Mobile phone users have outstripped traditional landline connections in India, the government announced.","['Cellphones', 'outstrip', 'landlines', 'India', 'AFP']",afp mobile phone users have outstripped traditional landline connections in india the government announced ,3,3
3,Scientists Try to Save Largest Salamander (AP),"AP - The population of North America's largest salamander is plummeting in Missouri and Arkansas, and scientists from five states met to consider how to prevent the creature's disappearance.","['Scientists', 'Try', 'Save', 'Largest', 'Salamander', 'AP']",ap the population of north america s largest salamander is plummeting in missouri and arkansas and scientists from five states met to consider how to prevent the creature s disappearance ,3,3
3,Conversion Rates Between PPC (Paid) and Organic (Free) Results,"Conversion Rates Between PPC (Paid) and Organic (Free) Results\\In a thread over at Cre8asite Forums named Organic vs Paid traffic ROI?, there is a discussion going on about the different conversion rates and ROI seen between the pay per click traffic (paid traffic) and organic traffic (free traffic). I have ...","['Conversion', 'Rates', 'Between', 'PPC', 'Paid', 'Organic', 'Free', 'Results']",conversion rates between ppc paid and organic free results in a thread over at cre8asite forums named organic vs paid traffic roi there is a discussion going on about the different conversion rates and roi seen between the pay per click traffic paid traffic and organic traffic free traffic i have ,3,3
3,IBM #39;s eServer Blue Gene For Sale,"IBM #39;s five-year, \$100 million Blue Gene project on Monday bore commercial fruit as the Armonk, NY-based computer maker announced it was offering the supercomputer to anyone who has at least \$1.","['IBM', 'eServer', 'Blue', 'Gene', 'For', 'Sale']",ibm 39 s five year 100 million blue gene project on monday bore commercial fruit as the armonk ny based computer maker announced it was offering the supercomputer to anyone who has at least 1 ,3,3
3,UK to take tougher line on ultrawideband,Report for British regulator calls for wireless technology to be more strictly controlled than in United States.,"['UK', 'take', 'tougher', 'line', 'ultrawideband']",report for british regulator calls for wireless technology to be more strictly controlled than in united states ,3,3
1,OU puts exclamation point on season,"No apologies, no justifications, no excuses necessary. Oklahoma isn #39;t slinking into the BCS championship game through the back door this year.","['OU', 'puts', 'exclamation', 'point', 'season']",no apologies no justifications no excuses necessary oklahoma isn 39 t slinking into the bcs championship game through the back door this year ,1,1
3,IBM #39;s Blue Gene/L goes on sale, quot;IBM plans to announce on Monday that the Blue Gene will be available immediately with a starting price of \$1.5 million. quot;.,"['IBM', 'Blue', 'GeneL', 'goes', 'sale']", quot ibm plans to announce on monday that the blue gene will be available immediately with a starting price of 1 5 million quot ,3,3
3,FCC expected to keep states off VoIP's back,"Sources expect that on Tuesday, the FCC will exempt more Net phone calls from state telephone rules and taxes, even as the cable industry tries to grab VoIP's coattails.","['FCC', 'expected', 'keep', 'states', 'VoIPs', 'back']",sources expect that on tuesday the fcc will exempt more net phone calls from state telephone rules and taxes even as the cable industry tries to grab voip s coattails ,2,3
3,VoIP firm ties rebate deal to Wi-Fi router,Vonage and Cisco's Linksys have a new bundle: an 802.11g router and any of three Vonage plans.,"['VoIP', 'firm', 'ties', 'rebate', 'deal', 'WiFi', 'router']",vonage and cisco s linksys have a new bundle an 802 11g router and any of three vonage plans ,3,3
3,Competitions Foster Next Generation Of Linux Talent,IBM #39;s Linux Scholar Challenge is one of a few programs to drum up enthusiasm among students worldwide in Linux and open-source software.,"['Competitions', 'Foster', 'Next', 'Generation', 'Of', 'Linux', 'Talent']",ibm 39 s linux scholar challenge is one of a few programs to drum up enthusiasm among students worldwide in linux and open source software ,3,3
1,Victory so sweet after Athens collapse,BRITAIN #39;S world record holder Paula Radcliffe ran away with the closest women #39;s winning margin in the history of the New York City marathon yesterday.,"['Victory', 'sweet', 'Athens', 'collapse']",britain 39 s world record holder paula radcliffe ran away with the closest women 39 s winning margin in the history of the new york city marathon yesterday ,1,1
2,"Microsoft, Novell Settle Antitrust Suit"," SEATTLE/NEW YORK (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt; said  on Monday said it will pay \$536 million to its smaller rival  Novell Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NOVL.O target=/stocks/quickinfo/fullquote""&gt;NOVL.O&lt;/A&gt; to settle an antitrust suit and resolved a  10-year dispute with a computer trade group.","['Microsoft', 'Novell', 'Settle', 'Antitrust', 'Suit']", seattle new york reuters microsoft corp lt a href http www investor reuters com fullquote aspx ticker msft o target stocks quickinfo fullquote gt msft o lt a gt said on monday said it will pay 536 million to its smaller rival novell inc lt a href http www investor reuters com fullquote aspx ticker novl o target stocks quickinfo fullquote gt novl o lt a gt to settle an antitrust suit and resolved a 10 year dispute with a computer trade group ,2,2
1,Drink-drive swimmer  #39;very sorry #39;,AN apologetic Michael Phelps today said he made a dangerous mistake when he was arrested for drink-driving last week. The Olympic swimming champion was arrested and charged with drink driving after a trooper ,"['Drinkdrive', 'swimmer', 'sorry']",an apologetic michael phelps today said he made a dangerous mistake when he was arrested for drink driving last week the olympic swimming champion was arrested and charged with drink driving after a trooper ,1,1
2,BT to buy Infonet for US\$965mil,"BERLIN: BT Group Plc, Britain #39;s largest phone company, plans to buy Infonet Services Corp. for US\$965mil to add a data network spanning more than 180 countries.","['BT', 'buy', 'Infonet']",berlin bt group plc britain 39 s largest phone company plans to buy infonet services corp for us 965mil to add a data network spanning more than 180 countries ,2,2
2,"LCC Int #39;l Posts 3Q Profit, Shares Tumble","LCC International Inc., which offers wireless voice and data technical consulting, on Monday saw shares plummet as much as 12 percent in after-hours trade after the company swung to a third-quarter profit but predicted lower revenues are ahead.","['LCC', 'Int', 'Posts', 'Profit', 'Shares', 'Tumble']",lcc international inc which offers wireless voice and data technical consulting on monday saw shares plummet as much as 12 percent in after hours trade after the company swung to a third quarter profit but predicted lower revenues are ahead ,2,2
0,Colombia Accuses Cos. of Illegal Imports,"The Colombian government has filed a lawsuit accusing Pernod Ricard SA, Diageo PLC and Seagram Export Sales Co. of illegally importing spirits via Colombian companies that launder drug money.","['Colombia', 'Accuses', 'Cos', 'Illegal', 'Imports']",the colombian government has filed a lawsuit accusing pernod ricard sa diageo plc and seagram export sales co of illegally importing spirits via colombian companies that launder drug money ,2,2
3, #39;Halo 2 #39; has game fans,"ATLANTA - For many video game addicts, the buzz on the sequel to  quot;Halo quot; is louder than a machine gun rat-a-tatting in their ears.","['game', 'fans']",atlanta for many video game addicts the buzz on the sequel to quot halo quot is louder than a machine gun rat a tatting in their ears ,3,3
3,Postal Service to Use Motorola Devices (AP),AP - Motorola Israel Ltd. said Monday it will provide the U.S. Postal Service with new hand-held scanning devices under a three-year deal worth about  #36;300 million.,"['Postal', 'Service', 'Use', 'Motorola', 'Devices', 'AP']",ap motorola israel ltd said monday it will provide the u s postal service with new hand held scanning devices under a three year deal worth about 36 300 million ,3,3
3,ATI launches chipset for AMD desktops,"ATI Technologies on Monday delivered the Radeon Xpress 200, a new chipset for desktops using Advanced Micro Devices #39; Athlon 64 and other eighth-generation processors.","['ATI', 'launches', 'chipset', 'AMD', 'desktops']",ati technologies on monday delivered the radeon xpress 200 a new chipset for desktops using advanced micro devices 39 athlon 64 and other eighth generation processors ,3,3
3,Novell launches Linux for desktop computers,"Novell, one of the popular names in the open-source community, has launched Linux Desktop 9 OS for enterprise computer systems today for lower deployment and management prices.","['Novell', 'launches', 'Linux', 'desktop', 'computers']",novell one of the popular names in the open source community has launched linux desktop 9 os for enterprise computer systems today for lower deployment and management prices ,3,3
3,Volcano  #39;cowboys #39; who ride a ring of fire,Scientists tap everything from gas-sniffing devices to GPS systems to better forecast when a mountain will stir. By Brad Knickerbocker  Staff writer of The Christian Science Monitor.,"['Volcano', 'ride', 'ring', 'fire']",scientists tap everything from gas sniffing devices to gps systems to better forecast when a mountain will stir by brad knickerbocker staff writer of the christian science monitor ,3,3
2,Six Flags 3Q Net Income Falls 60 Percent,"NEW YORK - Six Flags Inc. #39;s third-quarter net income fell 60 percent, as cool weather hurt attendance at its amusement parks. Six Flags late Monday reported net income of \$56.","['Six', 'Flags', 'Net', 'Income', 'Falls', 'Percent']",new york six flags inc 39 s third quarter net income fell 60 percent as cool weather hurt attendance at its amusement parks six flags late monday reported net income of 56 ,2,2
2,Oracle to drop suit if takeover bid fails,"Oracle Corp. said Monday it will drop a lawsuit it filed in Delaware against PeopleSoft, its rival and takeover target, if a majority of PeopleSoft ","['Oracle', 'drop', 'suit', 'takeover', 'bid', 'fails']",oracle corp said monday it will drop a lawsuit it filed in delaware against peoplesoft its rival and takeover target if a majority of peoplesoft ,2,2
3,Scientists find Arctic is warming quickly,"A four-year-long study of the Arctic climate confirms what many in Canada #39;s North have been saying for years -- the Arctic is melting, and faster all the time.","['Scientists', 'find', 'Arctic', 'warming', 'quickly']",a four year long study of the arctic climate confirms what many in canada 39 s north have been saying for years the arctic is melting and faster all the time ,0,3
2,New York Times Co. announces plan to sell Manhattan building,"_ The New York Times Co. plans to sell its building on West 43rd Street in Manhattan to a partnership led by Tishman Speyer Properties, the companies announced Monday.","['New', 'York', 'Times', 'Co', 'announces', 'plan', 'sell', 'Manhattan', 'building']",_ the new york times co plans to sell its building on west 43rd street in manhattan to a partnership led by tishman speyer properties the companies announced monday ,2,2
3,Last Gasp of a Dying Star? Spacecraft to Find Out,"A new spacecraft is being readied to make the fastest, most detailed study yet of the fleeting gamma ray bursts emanating from deep in space.","['Last', 'Gasp', 'Dying', 'Star', 'Spacecraft', 'Find', 'Out']",a new spacecraft is being readied to make the fastest most detailed study yet of the fleeting gamma ray bursts emanating from deep in space ,3,3
1,Pittsburgh: Where the Unbeaten Go to Die,"The body blows came in staccato fashion, from the arm of a rookie quarterback and the legs of an old pro. Ben Roethlisberger would give the ball to Jerome Bettis, and Bettis ","['Pittsburgh', 'Where', 'Unbeaten', 'Go', 'Die']",the body blows came in staccato fashion from the arm of a rookie quarterback and the legs of an old pro ben roethlisberger would give the ball to jerome bettis and bettis ,1,1
0,Afghans Vow to Kill UN Hostage if Demands Not Met," KABUL (Reuters) - A Taliban splinter group holding three  U.N. workers hostage demanded a response to its demands from  the Afghan government and United Nations by Tuesday afternoon,  saying it would kill one captive if they were not met.","['Afghans', 'Vow', 'Kill', 'UN', 'Hostage', 'Demands', 'Not', 'Met']", kabul reuters a taliban splinter group holding three u n workers hostage demanded a response to its demands from the afghan government and united nations by tuesday afternoon saying it would kill one captive if they were not met ,0,0
2,Karp team won't buy Fan Pier,"For the second time in less than two months, a prospective buyer of the prime Fan Pier land in South Boston has pulled out of a deal.","['Karp', 'team', 'wont', 'buy', 'Fan', 'Pier']",for the second time in less than two months a prospective buyer of the prime fan pier land in south boston has pulled out of a deal ,0,2
3,Burning of fossil fuels threatens to overwhelm Arctic environment,"The burning of fossil fuels has contributed to warming in the Arctic that is much faster and more dramatic than scientists previously believed at nearly twice the rate of the rest of the world, a new international report concludes.","['Burning', 'fossil', 'fuels', 'threatens', 'overwhelm', 'Arctic', 'environment']",the burning of fossil fuels has contributed to warming in the arctic that is much faster and more dramatic than scientists previously believed at nearly twice the rate of the rest of the world a new international report concludes ,3,3
1,NBA Today (AP),AP - Indiana at Minnesota (8 p.m. EST). Last year's Eastern and Western Conference regular-season champions meet for the first of two times this season.,"['NBA', 'Today', 'AP']",ap indiana at minnesota 8 p m est last year s eastern and western conference regular season champions meet for the first of two times this season ,1,1
2,German Finance Professionals Grow Sharply (AP),"AP - German finance professionals grew sharply more pessimistic about the country's economic growth outlook, fearing that the euro's record highs against the U.S. dollar will weigh on exports, a monthly survey showed Tuesday.","['German', 'Finance', 'Professionals', 'Grow', 'Sharply', 'AP']",ap german finance professionals grew sharply more pessimistic about the country s economic growth outlook fearing that the euro s record highs against the u s dollar will weigh on exports a monthly survey showed tuesday ,2,0
3,CA integrates PestPatrol anti-spyware,Computer Associates (CA) has integrated an anti-spyware product with its eTrust Security Management portfolio. The integrated product called eTrust PestPatrol Anti-Spyware r5 includes faster detection and removal and an enhanced graphical interface.,"['CA', 'integrates', 'PestPatrol', 'antispyware']",computer associates ca has integrated an anti spyware product with its etrust security management portfolio the integrated product called etrust pestpatrol anti spyware r5 includes faster detection and removal and an enhanced graphical interface ,3,3
1,Phelps faces possible jail term,"Olympic swimming champion Michael Phelps may face a jail term after being arrested on drink-driving charges last week in Salisbury, Maryland.","['Phelps', 'faces', 'possible', 'jail', 'term']",olympic swimming champion michael phelps may face a jail term after being arrested on drink driving charges last week in salisbury maryland ,1,1
0,Explosion in Kathmandu injures 30,"At least 30 people have been hurt in a explosion in Nepal #39;s capital, Kathmandu. Police say it was a bomb. The explosion struck a building of the government-owned Employees #39; Provident Fund that was under construction.","['Explosion', 'Kathmandu', 'injures']",at least 30 people have been hurt in a explosion in nepal 39 s capital kathmandu police say it was a bomb the explosion struck a building of the government owned employees 39 provident fund that was under construction ,0,0
3,Australia in grip of water crisis,There is a warning that some of Australia's major cities could run out of drinking water.,"['Australia', 'grip', 'water', 'crisis']",there is a warning that some of australia s major cities could run out of drinking water ,0,0
0,U.S. Forces Push Into Heart of Fallujah,"U.S. Army and Marine units thrust into the heart of the insurgent stronghold of Fallujah on Tuesday, fighting fierce street battles and conducting house-to-house searches on the second day of a major assault to retake the city from Islamic militants.","['US', 'Forces', 'Push', 'Into', 'Heart', 'Fallujah']",u s army and marine units thrust into the heart of the insurgent stronghold of fallujah on tuesday fighting fierce street battles and conducting house to house searches on the second day of a major assault to retake the city from islamic militants ,0,0
0,South Africa Intervenes in Ivory Coast,"South African President Thabo Mbeki flew to Ivory Coast on Tuesday to launch an African effort to rein in four days of violence that have killed at least 20 people, wounded more than 600 and shut down cocoa exports from the world's largest producer.","['South', 'Africa', 'Intervenes', 'Ivory', 'Coast']",south african president thabo mbeki flew to ivory coast on tuesday to launch an african effort to rein in four days of violence that have killed at least 20 people wounded more than 600 and shut down cocoa exports from the world s largest producer ,0,0
0,Bomb Explosion in Nepali Capital Wounds 38," KATHMANDU (Reuters) - A bomb tore through a government  building under construction in the Nepali capital on Tuesday,  wounding at least 38 people in an attack police suspect was  carried out by Maoist rebels.","['Bomb', 'Explosion', 'Nepali', 'Capital', 'Wounds']", kathmandu reuters a bomb tore through a government building under construction in the nepali capital on tuesday wounding at least 38 people in an attack police suspect was carried out by maoist rebels ,0,0
3,Bluetooth SIG completes Core Specification 2.0,"The Bluetooth Special Interest Group (SIG) has announced the successful completion of the first stage in its three-year roadmap for the wireless technology, with the release of Bluetooth Core Specification 2.0  EDR (Enhanced Data Rate).","['Bluetooth', 'SIG', 'completes', 'Core', 'Specification']",the bluetooth special interest group sig has announced the successful completion of the first stage in its three year roadmap for the wireless technology with the release of bluetooth core specification 2 0 edr enhanced data rate ,3,3
1,Strahan out for the season,"It #39;s bad enough when a team loses both starting defensive ends in one game. But when one of them is named Michael Strahan, it becomes a near disaster.","['Strahan', 'season']",it 39 s bad enough when a team loses both starting defensive ends in one game but when one of them is named michael strahan it becomes a near disaster ,1,1
2,"EchoStar Posts Profit, Adds Subscribers (Reuters)",Reuters - EchoStar Communications Corp. \on Tuesday said third-quarter profit rose on an aggressive\campaign to add more new subscribers.,"['EchoStar', 'Posts', 'Profit', 'Adds', 'Subscribers', 'Reuters']",reuters echostar communications corp on tuesday said third quarter profit rose on an aggressive campaign to add more new subscribers ,2,2
2,Oil Downturn Deepens as Supplies Swell, LONDON (Reuters) - Oil on Tuesday extended a price slide  that has cut 12 percent from record highs in two weeks as  growing signs of ample supply eases concerns over fuel stocks  for the northern winter.,"['Oil', 'Downturn', 'Deepens', 'Supplies', 'Swell']", london reuters oil on tuesday extended a price slide that has cut 12 percent from record highs in two weeks as growing signs of ample supply eases concerns over fuel stocks for the northern winter ,2,2
2,Dollar Holds Above Record Low Vs Euro," LONDON (Reuters) - The dollar held almost a cent above its  record low against the euro on Tuesday, winning a respite after  heavy selling as European officials warned about a strong euro  and investors grew wary ahead of U.S. trade data.","['Dollar', 'Holds', 'Above', 'Record', 'Low', 'Vs', 'Euro']", london reuters the dollar held almost a cent above its record low against the euro on tuesday winning a respite after heavy selling as european officials warned about a strong euro and investors grew wary ahead of u s trade data ,2,2
2,"Lloyds TSB to Move More Than 1,000 UK Jobs to Asia (Update1)","Lloyds TSB Group Plc, the UK #39;s No. 5 bank by assets, plans to move at least another 1,000 employees from Britain to Asia, where labor costs are lower.","['Lloyds', 'TSB', 'Move', 'More', 'Than', 'UK', 'Jobs', 'Asia']",lloyds tsb group plc the uk 39 s no 5 bank by assets plans to move at least another 1 000 employees from britain to asia where labor costs are lower ,2,2
3,AMD et Chartered signent des contrats d #39;approvisionnement et de &lt;b&gt;...&lt;/b&gt;,"SUNNYVALE, Calif. and SINGAPORE--(BUSINESS WIRE)9 Novembre 2004--Chartered adopte la fabrication de prcision automatise d #39;AMD et prvoit de fabriquer des processeurs AMD64 en 2006.","['AMD', 'et', 'Chartered', 'signent', 'des', 'contrats', 'et', 'de', 'ltbgtltbgt']",sunnyvale calif and singapore business wire 9 novembre 2004 chartered adopte la fabrication de prcision automatise d 39 amd et prvoit de fabriquer des processeurs amd64 en 2006 ,3,3
1,Lights! Camera! Beckham!,"England #39;s most celebrated soccer player, David Beckham, has announced that he will undertake his first major acting role in a film trilogy called  #39;Goal!","['Lights', 'Camera', 'Beckham']",england 39 s most celebrated soccer player david beckham has announced that he will undertake his first major acting role in a film trilogy called 39 goal ,1,1
0,EU will go it alone on nuclear project if French site bid fails,"BRUSSELS, Nov 9 (AFP) - The European Union said Tuesday it was prepared to forge ahead with a revolutionary nuclear energy project if negotiations with Japan and other backers on where to locate it break down.","['EU', 'go', 'alone', 'nuclear', 'project', 'French', 'site', 'bid', 'fails']",brussels nov 9 afp the european union said tuesday it was prepared to forge ahead with a revolutionary nuclear energy project if negotiations with japan and other backers on where to locate it break down ,0,0
2,CVS Same-Store Sales Up 5.4 Percent," NEW YORK (Reuters) - Drugstore chain CVS Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CVS.N target=/stocks/quickinfo/fullquote""&gt;CVS.N&lt;/A&gt; on  Tuesday said October sales at stores open at least a year rose  5.4 percent on higher demand for prescriptions and other  merchandise at its CVS stores.","['CVS', 'SameStore', 'Sales', 'Up', 'Percent']", new york reuters drugstore chain cvs corp lt a href http www investor reuters com fullquote aspx ticker cvs n target stocks quickinfo fullquote gt cvs n lt a gt on tuesday said october sales at stores open at least a year rose 5 4 percent on higher demand for prescriptions and other merchandise at its cvs stores ,2,2
2,"Stocks Open Flat, Waiting for Fed"," NEW YORK (Reuters) - U.S. stocks opened flat on Tuesday as  investors took another pause after last week's big rally, with  the Fed expected to raise interest rates a quarter point on  Wednesday.","['Stocks', 'Open', 'Flat', 'Waiting', 'Fed']", new york reuters u s stocks opened flat on tuesday as investors took another pause after last week s big rally with the fed expected to raise interest rates a quarter point on wednesday ,2,2
3,Microsoft's Legal Cleanup Day,"Perhaps Microsoft was hoping for all eyes to be on the much-ballyhooed launch Tuesday of its ""Halo 2"" video game, but the company's efforts to clean up its lawsuit headaches can't be overshadowed by virtual gunslinging.  &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;","['Microsofts', 'Legal', 'Cleanup', 'Day']",perhaps microsoft was hoping for all eyes to be on the much ballyhooed launch tuesday of its halo 2 video game but the company s efforts to clean up its lawsuit headaches can t be overshadowed by virtual gunslinging lt font face verdana ms sans serif arial helvetica size 2 color 666666 gt lt b gt washingtonpost com lt b gt lt font gt ,3,3
3,FireFox Roars from the Gates,"Tuesday, November 9, 2004 will likely go down in the history books as the day the browser wars officially started. Obviously things happened before today to get us to the point where there was a real, legitimate ","['FireFox', 'Roars', 'Gates']",tuesday november 9 2004 will likely go down in the history books as the day the browser wars officially started obviously things happened before today to get us to the point where there was a real legitimate ,1,3
2,"AOL Plans Revamp, Shake Up Management - Reports","The America Online unit of Time Warner Inc. (TWX.N: Quote, Profile, Research) is reorganizing itself into four operational units to improve decision making, the Wall Street Journal and the Washington Post reported on Tuesday.","['AOL', 'Plans', 'Revamp', 'Shake', 'Up', 'Management', 'Reports']",the america online unit of time warner inc twx n quote profile research is reorganizing itself into four operational units to improve decision making the wall street journal and the washington post reported on tuesday ,2,2
2,Cablevision Narrows Loss on Revenue Surge,"Cablevision Systems Corp. on Tuesday said it narrowed its third-quarter loss as revenue jumped 20 percent, buoyed by subscriber growth.","['Cablevision', 'Narrows', 'Loss', 'Revenue', 'Surge']",cablevision systems corp on tuesday said it narrowed its third quarter loss as revenue jumped 20 percent buoyed by subscriber growth ,2,2
3,Supreme Court Asked To Hear File-Sharing Arguments,"The file-sharing legal battle has moved to the Supreme Court, with a group composed of labor unions, sports leagues and state attorneys general asking for a hearing on a claim brought ","['Supreme', 'Court', 'Asked', 'To', 'Hear', 'FileSharing', 'Arguments']",the file sharing legal battle has moved to the supreme court with a group composed of labor unions sports leagues and state attorneys general asking for a hearing on a claim brought ,2,3
1,FA Plan New United-Arsenal Talks,The Football Association are set to wait until after the conclusion of any disciplinary action against Arsene Wenger before trying to broker a peace summit between Arsenal and Manchester United.,"['FA', 'Plan', 'New', 'UnitedArsenal', 'Talks']",the football association are set to wait until after the conclusion of any disciplinary action against arsene wenger before trying to broker a peace summit between arsenal and manchester united ,1,1
0,Armitage holds talks with Pakistani leaders:,"World News: Islamabad, Nov 9 : US Deputy Secretary of State Richard Armitage Tuesday met top Pakistani leaders to exchange views on a wide array of issues, including the dialogue between Pakistan and India and the war on terror.","['Armitage', 'holds', 'talks', 'Pakistani', 'leaders']",world news islamabad nov 9 us deputy secretary of state richard armitage tuesday met top pakistani leaders to exchange views on a wide array of issues including the dialogue between pakistan and india and the war on terror ,0,0
0,Cocoa prices down but Ivorian exports still blocked,"World cocoa prices were down on Tuesday but off the day #39;s lows as exports remained on hold after mob violence and military clashes in Ivory Coast, the key global supplier, traders said.","['Cocoa', 'prices', 'Ivorian', 'exports', 'still', 'blocked']",world cocoa prices were down on tuesday but off the day 39 s lows as exports remained on hold after mob violence and military clashes in ivory coast the key global supplier traders said ,0,2
