index,title,description,cleaned_title,cleaned_description,pred_index
0,We have to learn to be patient on Indian pitches: Smith (AFP),AFP - South African skipper Graeme Smith said his team had to learn to be patient on slow pitches if they hoped to do well in an upcoming two-Test series against India.,"['We', 'learn', 'patient', 'Indian', 'pitches', 'Smith', 'AFP']",afp south african skipper graeme smith said his team had to learn to be patient on slow pitches if they hoped to do well in an upcoming two test series against india ,1
2,Eisner Says Ovitz Required Oversight Daily,Michael D. Eisner appeared for a second day of testimony in the shareholder lawsuit over the lucrative severance package granted to Michael S. Ovitz.,"['Eisner', 'Says', 'Ovitz', 'Required', 'Oversight', 'Daily']",michael d eisner appeared for a second day of testimony in the shareholder lawsuit over the lucrative severance package granted to michael s ovitz ,1
2,"China, Argentina sign 5 cooperation documents","China and Argentina signed five agreements in Buenos Aires Tuesday that will allow them to expand cooperation in the areas of trade, space, education, tourism and railways.","['China', 'Argentina', 'sign', 'cooperation', 'documents']",china and argentina signed five agreements in buenos aires tuesday that will allow them to expand cooperation in the areas of trade space education tourism and railways ,3
2,Judge asked to penalize Microsoft over e-mails,Burst.com asked a US judge to penalize Microsoft for destroying e-mails it says the world #39;s largest software company should have preserved as evidence in antitrust suits.,"['Judge', 'asked', 'penalize', 'Microsoft', 'emails']",burst com asked a us judge to penalize microsoft for destroying e mails it says the world 39 s largest software company should have preserved as evidence in antitrust suits ,3
3,Press review,0850CET--The seizure of fake Nike sportswear by the Customs Department was one of the main stories on Wednesday #39;s newspapers. L-Orizzont published ,"['Press', 'review']",0850cet the seizure of fake nike sportswear by the customs department was one of the main stories on wednesday 39 s newspapers l orizzont published ,2
3,Study: Posture found able to communicate fear,"A fight breaks out, and even though people at the far side of the crowd can #39;t see what #39;s going on, they are immediately on edge.","['Study', 'Posture', 'found', 'able', 'communicate', 'fear']",a fight breaks out and even though people at the far side of the crowd can 39 t see what 39 s going on they are immediately on edge ,1
0,ConocoPhillips boosts LUKoil stake to 10 percent (AFP),"AFP - US oil major ConocoPhillips has boosted its stake in Russia's second-largest oil producer LUKoil to 10 percent, giving Conoco at least one representative on LUkoil's board.","['ConocoPhillips', 'boosts', 'LUKoil', 'stake', 'percent', 'AFP']",afp us oil major conocophillips has boosted its stake in russia s second largest oil producer lukoil to 10 percent giving conoco at least one representative on lukoil s board ,2
2,Long-Awaited Audit Shows Major Discrepancies In Newsday &lt;b&gt;...&lt;/b&gt;,"The Audit Bureau of Circulations released the long-awaited results of its audit of the Tribune Company #39;s scandal-tarred Newsday on Tuesday, confirming the magnitude of the discrepancies uncovered by the company #39;s recent internal audit.","['LongAwaited', 'Audit', 'Shows', 'Major', 'Discrepancies', 'In', 'Newsday', 'ltbgtltbgt']",the audit bureau of circulations released the long awaited results of its audit of the tribune company 39 s scandal tarred newsday on tuesday confirming the magnitude of the discrepancies uncovered by the company 39 s recent internal audit ,3
0,Smoking ban would target pubs,"ritain #39;s government proposed banning smoking in most public places yesterday, setting off debate over what one smoker decried as the brainchild of a busybody  quot;nanny state.","['Smoking', 'ban', 'would', 'target', 'pubs']",ritain 39 s government proposed banning smoking in most public places yesterday setting off debate over what one smoker decried as the brainchild of a busybody quot nanny state ,2
0,Swedes beam poetry into outer space (Reuters),Reuters - Swedish poets have broadcast their work into outer space by radio to give alien life forms -- if they exist -- a taste\of earthling literature.,"['Swedes', 'beam', 'poetry', 'outer', 'space', 'Reuters']",reuters swedish poets have broadcast their work into outer space by radio to give alien life forms if they exist a taste of earthling literature ,3
2,Business: Bush Administration,"Washington Post business columnist Steven Pearlstein will be online to discuss his latest column, which looks at the Bush administration's plans for Social Security and health care.","['Business', 'Bush', 'Administration']",washington post business columnist steven pearlstein will be online to discuss his latest column which looks at the bush administration s plans for social security and health care ,3
2,TV's Passport Stamp of Approval,The sixth season of a popular reality television show is ready to rock the world.,"['TVs', 'Passport', 'Stamp', 'Approval']",the sixth season of a popular reality television show is ready to rock the world ,1
0,Cricket: NZ suffer Franklin blow,New Zealand bowler James Franklin misses the first Test against Australia with  injury.,"['Cricket', 'NZ', 'suffer', 'Franklin', 'blow']",new zealand bowler james franklin misses the first test against australia with injury ,1
2,BAE included in SFO investigation,BAE Systems says it has found out that it is being investigated by the UK's Serious Fraud Office.,"['BAE', 'included', 'SFO', 'investigation']",bae systems says it has found out that it is being investigated by the uk s serious fraud office ,3
3,"Fire Pit Dated to Be Over 50,000 Years Old (AP)","AP - In the growing debate about when people first appeared on this continent, a leading archaeologist said Wednesday he has discovered what could be sooty evidence of human occupation in North America tens of thousands of years earlier than is commonly believed.","['Fire', 'Pit', 'Dated', 'Be', 'Over', 'Years', 'Old', 'AP']",ap in the growing debate about when people first appeared on this continent a leading archaeologist said wednesday he has discovered what could be sooty evidence of human occupation in north america tens of thousands of years earlier than is commonly believed ,0
0,Nursery rhymes more violent than TV (Reuters),"Reuters - Children's nursery rhymes contain 10 times more violence than television shows broadcast before the\9 p.m. ""watershed"" after which more adult content can be shown, research has said.","['Nursery', 'rhymes', 'violent', 'TV', 'Reuters']",reuters children s nursery rhymes contain 10 times more violence than television shows broadcast before the 9 p m watershed after which more adult content can be shown research has said ,3
1,"New York Unveils Last, Best Bid to Gain the Olympics in 2012","Leaders of the NYC2012 committee highlighted New York's advantages in multiculturalism, money and media power.","['New', 'York', 'Unveils', 'Last', 'Best', 'Bid', 'Gain', 'Olympics']",leaders of the nyc2012 committee highlighted new york s advantages in multiculturalism money and media power ,2
0,"India desperate for jobs, infrastructure despite economic boom (AFP)","AFP - Despite India's economic boom in software and outsourcing services, economists have warned the government needs more reforms to create jobs in manufacturing to cut poverty.","['India', 'desperate', 'jobs', 'infrastructure', 'despite', 'economic', 'boom', 'AFP']",afp despite india s economic boom in software and outsourcing services economists have warned the government needs more reforms to create jobs in manufacturing to cut poverty ,2
0,"Australia, US seal free trade agreement (AFP)","AFP - Australia and the United States sealed a free trade agreement to start January 1, 2005 after clearing last-minute obstacles.","['Australia', 'US', 'seal', 'free', 'trade', 'agreement', 'AFP']",afp australia and the united states sealed a free trade agreement to start january 1 2005 after clearing last minute obstacles ,1
2,Sanpaolo and Dexia in merger talks By Reuters - November 18 2004 &lt;b&gt;...&lt;/b&gt;,"Italian bank Sanpaolo and Dexia, the Franco-Belgian group, confirmed they were in preliminary talks after a report that they were considering a merger to create a major cross-border lender.","['Sanpaolo', 'Dexia', 'merger', 'talks', 'By', 'Reuters', 'November', 'ltbgtltbgt']",italian bank sanpaolo and dexia the franco belgian group confirmed they were in preliminary talks after a report that they were considering a merger to create a major cross border lender ,0
2,SBC calling on cable,SBC is teaming up with Microsoft to provide consumers with a new way to view television -- a move that puts it in direct competition with the cable TV industry.,"['SBC', 'calling', 'cable']",sbc is teaming up with microsoft to provide consumers with a new way to view television a move that puts it in direct competition with the cable tv industry ,3
2,"Russia #39;s Putin Defends Reforms, Worries About Clans",Russian President Vladimir Putin said on Thursday he had no plans to grab more power or change the constitution when reforming Russia #39;s government structure.,"['Russia', 'Putin', 'Defends', 'Reforms', 'Worries', 'About', 'Clans']",russian president vladimir putin said on thursday he had no plans to grab more power or change the constitution when reforming russia 39 s government structure ,0
1,Honda aiming for BAR buyout?,Motorsport.com. Reports this week suggest that Honda is aiming to either buy BAR or become co-owner of the team by purchasing a shareholding.,"['Honda', 'aiming', 'BAR', 'buyout']",motorsport com reports this week suggest that honda is aiming to either buy bar or become co owner of the team by purchasing a shareholding ,3
3,On Google's Horizon ... Microsoft (washingtonpost.com),"washingtonpost.com - Careful followers of search-engine giant Google surely took note this morning of reports that the company is reiterating an earlier warning that its future growth could fall below expectations.  As the BBC News reported, the company ""has warned that fiercer competition is set to hit sales growth. The firm, which had a successful share flotation earlier this year, said its rate of growth from the second quarter to the third may not be sustainable.""","['On', 'Googles', 'Horizon', 'Microsoft', 'washingtonpostcom']",washingtonpost com careful followers of search engine giant google surely took note this morning of reports that the company is reiterating an earlier warning that its future growth could fall below expectations as the bbc news reported the company has warned that fiercer competition is set to hit sales growth the firm which had a successful share flotation earlier this year said its rate of growth from the second quarter to the third may not be sustainable ,2
2,SBC and Yahoo! extend pact to offer Internet service,"SAN ANTONIO SBC Communications and Yahoo are expanding their high-speed Internet service partnership to link video, wireless phone, Internet and other services.","['SBC', 'Yahoo', 'extend', 'pact', 'offer', 'Internet', 'service']",san antonio sbc communications and yahoo are expanding their high speed internet service partnership to link video wireless phone internet and other services ,3
2,Suspect Animal Tested for Mad Cow Disease," WASHINGTON (Reuters) - Government scientists are chasing a  possible new case of mad cow disease in the United States, with  final results on a suspicious slaughtered animal expected in  coming days, officials said on Thursday.","['Suspect', 'Animal', 'Tested', 'Mad', 'Cow', 'Disease']", washington reuters government scientists are chasing a possible new case of mad cow disease in the united states with final results on a suspicious slaughtered animal expected in coming days officials said on thursday ,0
3,Google Shows It #39;s Only Human,"Shares of Google slipped after the search engine warned, for the second time in a week, that its fourth-quarter revenue growth rate is likely to slow from previous quarters.","['Google', 'Shows', 'It', 'Only', 'Human']",shares of google slipped after the search engine warned for the second time in a week that its fourth quarter revenue growth rate is likely to slow from previous quarters ,2
2,Argentina Views China As Market Economy,"Argentina recognized China as a market economy on Thursday, granting the Asian country a status it has been seeking worldwide to keep countries from imposing penalties on the dumping of Chinese exports.","['Argentina', 'Views', 'China', 'As', 'Market', 'Economy']",argentina recognized china as a market economy on thursday granting the asian country a status it has been seeking worldwide to keep countries from imposing penalties on the dumping of chinese exports ,0
2,US May Have New Case of Mad Cow Disease," WASHINGTON (Reuters) - A final test is likely to confirm a  second U.S. case of mad cow disease, experts said on Thursday,  though they see a small possibility the animal, which tested  ""inconclusive"" in two preliminary tests, could be given a clean  bill of health.","['US', 'May', 'Have', 'New', 'Case', 'Mad', 'Cow', 'Disease']", washington reuters a final test is likely to confirm a second u s case of mad cow disease experts said on thursday though they see a small possibility the animal which tested inconclusive in two preliminary tests could be given a clean bill of health ,3
0,E. Guinea coup suspects say they were tortured,Equatorial Guinea has told a court he and his comrades had been chained like animals and tortured into confessing. and hand-cuffs to plead their innocence on Thursday.,"['Guinea', 'coup', 'suspects', 'say', 'tortured']",equatorial guinea has told a court he and his comrades had been chained like animals and tortured into confessing and hand cuffs to plead their innocence on thursday ,1
2,Nike co-founder stepping down,"president effective December 28 after more than a year-long search. Knight, 66, who also will give up his title of president,. chairman, quot; Knight said in a statement on Thursday.","['Nike', 'cofounder', 'stepping']",president effective december 28 after more than a year long search knight 66 who also will give up his title of president chairman quot knight said in a statement on thursday ,0
3,PeopleSoft Chief Threatens to Sue Over Oracle Statements,PeopleSoft's chief executive accused Oracle of spreading misleading information about his stock sales and threatened to sue for defamation.,"['PeopleSoft', 'Chief', 'Threatens', 'Sue', 'Over', 'Oracle', 'Statements']",peoplesoft s chief executive accused oracle of spreading misleading information about his stock sales and threatened to sue for defamation ,2
2,Yahoo and SBC extend partnership and plan new services,Yahoo and SBC Communications have agreed to collaborate to extend some of the online services and content they currently provide to PC users to mobile phones and home entertainment devices.,"['Yahoo', 'SBC', 'extend', 'partnership', 'plan', 'new', 'services']",yahoo and sbc communications have agreed to collaborate to extend some of the online services and content they currently provide to pc users to mobile phones and home entertainment devices ,3
3,BearingPoint CFO Out; Error Found,"McLean technology consulting company BearingPoint Inc. said yesterday that its chief financial officer, Robert S. Falcone, would retire on Nov. 30.","['BearingPoint', 'CFO', 'Out', 'Error', 'Found']",mclean technology consulting company bearingpoint inc said yesterday that its chief financial officer robert s falcone would retire on nov 30 ,2
0,Football: Brazil legend's UK debut,Brazil football great Socrates is set to make his debut for non-league Garforth Town on Saturday.,"['Football', 'Brazil', 'legends', 'UK', 'debut']",brazil football great socrates is set to make his debut for non league garforth town on saturday ,1
0,Football: Spanish FA apologises,The Spanish FA apologises to its English counterparts following racist chanting.,"['Football', 'Spanish', 'FA', 'apologises']",the spanish fa apologises to its english counterparts following racist chanting ,1
2,Lazarus-like virus hits computers,A new computer virus is catching people out by coming back from the dead.,"['Lazaruslike', 'virus', 'hits', 'computers']",a new computer virus is catching people out by coming back from the dead ,3
2,Gleaning Insights From Berkshire,"Other than Comcast and ServiceMaster additions, it's been a quiet quarter of trading for this portfolio.","['Gleaning', 'Insights', 'From', 'Berkshire']",other than comcast and servicemaster additions it s been a quiet quarter of trading for this portfolio ,3
1,Nebraska Player Charged With Assault,"An arrest warrant was issued Friday, Nov. 19, 2004, for Nebraska offensive lineman Darren DeLone, shown in this undated handout photo.","['Nebraska', 'Player', 'Charged', 'With', 'Assault']",an arrest warrant was issued friday nov 19 2004 for nebraska offensive lineman darren delone shown in this undated handout photo ,0
3,"Hey mate, we're moving offshore too!",Australia's IT News reports the findings of a recent survey in which more than 20 percent of company execs said they were considering or recommending offshore outsourcing. Outsourcing Blog,"['Hey', 'mate', 'moving', 'offshore']",australia s it news reports the findings of a recent survey in which more than 20 percent of company execs said they were considering or recommending offshore outsourcing outsourcing blog,2
2,No tax on Internet access until at least 2007,"Consumers won #39;t have to pay a tax to log on to the Internet until at least 2007, after Congress voted Friday to renew a recently lapsed ban on Internet taxation.","['No', 'tax', 'Internet', 'access', 'least']",consumers won 39 t have to pay a tax to log on to the internet until at least 2007 after congress voted friday to renew a recently lapsed ban on internet taxation ,3
3,Inside Apple #39;s new Regent Street store,"With 48 hours left before its official opening, Apple gave us a sneak peek at the new Regent Street Store. Billed as  #39;a place to belong #39;, it #39;s staffed by the 138 successful candidates, whittled down from an original list of over 4000 applicants.","['Inside', 'Apple', 'new', 'Regent', 'Street', 'store']",with 48 hours left before its official opening apple gave us a sneak peek at the new regent street store billed as 39 a place to belong 39 it 39 s staffed by the 138 successful candidates whittled down from an original list of over 4000 applicants ,2
3,Earthquake 'redraws the map',The devastating earthquake that struck the Indian Ocean probably caused some islands to move by several metres.,"['Earthquake', 'redraws', 'map']",the devastating earthquake that struck the indian ocean probably caused some islands to move by several metres ,0
0,England humble Sprinboks,Charlie Hodgson scores 27 points as England overwhelm the Springboks at Twickenham.,"['England', 'humble', 'Sprinboks']",charlie hodgson scores 27 points as england overwhelm the springboks at twickenham ,1
3,"Titantic is a treasure to be protected, explorer says",Legendary explorer Robert Ballard was nervous this summer as he prepared to return to the Titanic for the first time since he discovered the famous shipwreck nearly two decades ago.,"['Titantic', 'treasure', 'protected', 'explorer', 'says']",legendary explorer robert ballard was nervous this summer as he prepared to return to the titanic for the first time since he discovered the famous shipwreck nearly two decades ago ,0
0,Will there be peace in Great Lakes region?,"To coordinate and cooperate or not to, that is where the rub is, and that is the key issue when it comes to answering the question whether there will be peace in the Great Lakes region.","['Will', 'peace', 'Great', 'Lakes', 'region']",to coordinate and cooperate or not to that is where the rub is and that is the key issue when it comes to answering the question whether there will be peace in the great lakes region ,3
2,Special to ESPN.com,It #39;s the age old question:  quot;What do you give to the man who #39;s been everything? quot;. Only time will tell whether Phil Knight #39;s retirement will be as long-lived as so many players he paid to endorse Nike.,"['Special', 'ESPNcom']",it 39 s the age old question quot what do you give to the man who 39 s been everything quot only time will tell whether phil knight 39 s retirement will be as long lived as so many players he paid to endorse nike ,1
0,Army restricted ethnic recruits,"The British Army secretly restricted numbers of ethnic recruits, according to official files just released.","['Army', 'restricted', 'ethnic', 'recruits']",the british army secretly restricted numbers of ethnic recruits according to official files just released ,3
0,"After a decade of silence, Cambodia's cinema enjoys resurgence (AFP)","AFP - After a decade of silence, Cambodia's movie industry is enjoying a boom due to a dash of Hollywood attention, burgeoning nationalism and cheaper production costs, industry insiders say.","['After', 'decade', 'silence', 'Cambodias', 'cinema', 'enjoys', 'resurgence', 'AFP']",afp after a decade of silence cambodia s movie industry is enjoying a boom due to a dash of hollywood attention burgeoning nationalism and cheaper production costs industry insiders say ,2
2,Anil Ambani authorises mother to take decisions on his behalf,"MUMBAI/NEW DELHI: The stage is set for a family meeting of the Ambanis here on Monday on the ownership issue in the Rs 80,000 crore-Reliance group of industries as Mukesh Ambani returned from the US even as his brother Anil is understood to have ","['Anil', 'Ambani', 'authorises', 'mother', 'take', 'decisions', 'behalf']",mumbai new delhi the stage is set for a family meeting of the ambanis here on monday on the ownership issue in the rs 80 000 crore reliance group of industries as mukesh ambani returned from the us even as his brother anil is understood to have ,0
0,Halliburton leading contender in construction of British aircraft carriers: report (AFP),"AFP - Halliburton, the oil services giant once run by US Vice President Dick Cheney, has emerged as a leading contender to manage the construction of two British aircraft carriers, The Sunday Telegraph said.","['Halliburton', 'leading', 'contender', 'construction', 'British', 'aircraft', 'carriers', 'report', 'AFP']",afp halliburton the oil services giant once run by us vice president dick cheney has emerged as a leading contender to manage the construction of two british aircraft carriers the sunday telegraph said ,2
2,Google creators in share sell-off,Google founders Larry Page and Sergey Brin have announced plans to sell millions of shares in the web search company they launched in 1998.,"['Google', 'creators', 'share', 'selloff']",google founders larry page and sergey brin have announced plans to sell millions of shares in the web search company they launched in 1998 ,3
2,No deal on dollar as US shrugs off European pressure,"Europe and Japan failed yesterday to persuade the United States to address the decline in the dollar, despite talks at a fractious meeting of the Group of 20 industrialised and developing nations.","['No', 'deal', 'dollar', 'US', 'shrugs', 'European', 'pressure']",europe and japan failed yesterday to persuade the united states to address the decline in the dollar despite talks at a fractious meeting of the group of 20 industrialised and developing nations ,0
0,Blunkett gets tougher on drugs,"New police powers to prosecute offenders for possession if they test positive for drugs when they are arrested, even if the only drugs they have are in their bloodstream, are to be announced this week.","['Blunkett', 'gets', 'tougher', 'drugs']",new police powers to prosecute offenders for possession if they test positive for drugs when they are arrested even if the only drugs they have are in their bloodstream are to be announced this week ,1
2,Google targets software giant ,"SEATTLE -- Not too long ago, Google Inc. seemed little more than a pesky insect to Microsoft Corp.'s 800-pound gorilla.","['Google', 'targets', 'software', 'giant']",seattle not too long ago google inc seemed little more than a pesky insect to microsoft corp s 800 pound gorilla ,3
2,Toy Safety Glance,"398,000 Bumble Bee toys distributed by Graco Children #39;s Products. Graco received 26 reports of antennae breaking off the toys, including five reports of children who started to choke on the broken parts.","['Toy', 'Safety', 'Glance']",398 000 bumble bee toys distributed by graco children 39 s products graco received 26 reports of antennae breaking off the toys including five reports of children who started to choke on the broken parts ,3
2,CAT and AstraZeneca enter \$175m collaboration,AstraZeneca intends to invest over 120m in Cambridge Antibody Technology (CAT) through an innovative five-year research collaboration and a 75m equity ,"['CAT', 'AstraZeneca', 'enter', 'collaboration']",astrazeneca intends to invest over 120m in cambridge antibody technology cat through an innovative five year research collaboration and a 75m equity ,3
3,Before-the-Bell: GenCorp Falls 5.6 Pct. (Reuters),Reuters - Shares of GenCorp Inc.  fell 5.6\percent before the opening bell on Monday after investment fund\Steel Partners withdrew its proposal to acquire the aerospace\and real estate company.,"['BeforetheBell', 'GenCorp', 'Falls', 'Pct', 'Reuters']",reuters shares of gencorp inc fell 5 6 percent before the opening bell on monday after investment fund steel partners withdrew its proposal to acquire the aerospace and real estate company ,2
2,Study Ranks St. Louis as Fourth Most Dangerous City,"A new study ranks St. Louis as the fourth most dangerous city. Camden, New Jersey came in first, followed by Detroit and Atlanta. The rankings are in Morgan Quitno #39;s  quot;City Crime Rankings, quot; an annual reference ","['Study', 'Ranks', 'St', 'Louis', 'Fourth', 'Most', 'Dangerous', 'City']",a new study ranks st louis as the fourth most dangerous city camden new jersey came in first followed by detroit and atlanta the rankings are in morgan quitno 39 s quot city crime rankings quot an annual reference ,1
3,Google Founders Selling Off Stock,Google Founders Selling Off Stock\\Is this a sign that Google stack is overpriced? Or does it just mean that since there is so much interest in Google and its shares right now that the founders decided to sell off a big part of their holdings with the search engine. Dow ...,"['Google', 'Founders', 'Selling', 'Off', 'Stock']",google founders selling off stock is this a sign that google stack is overpriced or does it just mean that since there is so much interest in google and its shares right now that the founders decided to sell off a big part of their holdings with the search engine dow ,2
0,Ivory Coast violence deals economic blow,"Burned, looted shops dot the commercial capital. European airlines have suspended flights. And only a few ships remain in what was one of West Africa #39;s busiest ports.","['Ivory', 'Coast', 'violence', 'deals', 'economic', 'blow']",burned looted shops dot the commercial capital european airlines have suspended flights and only a few ships remain in what was one of west africa 39 s busiest ports ,2
2,Banks seek court ruling over F1,Three banks go to the High Court in London seeking a ruling which could lead to Bernie Ecclestone losing control of Formula One racing.,"['Banks', 'seek', 'court', 'ruling']",three banks go to the high court in london seeking a ruling which could lead to bernie ecclestone losing control of formula one racing ,1
2,Federal CISOs Rank Patch Management As Biggest Obstacle,Survey by Intelligent Decisions indicates that patch management leaves less time for chief information security officers to work on improving overall security.,"['Federal', 'CISOs', 'Rank', 'Patch', 'Management', 'As', 'Biggest', 'Obstacle']",survey by intelligent decisions indicates that patch management leaves less time for chief information security officers to work on improving overall security ,3
3,Update: PeopleSoft board won't negotiate Oracle takeover,PeopleSoft executives said over the weekend that they won't discuss a sale to Oracle at a price of \$24 per share but would consider an offer at a higher price.,"['Update', 'PeopleSoft', 'board', 'wont', 'negotiate', 'Oracle', 'takeover']",peoplesoft executives said over the weekend that they won t discuss a sale to oracle at a price of 24 per share but would consider an offer at a higher price ,2
3,Alamosa Offers to Buy AirGate (Reuters),"Reuters - Alamosa Holdings Inc.  said\on Monday it made an unsolicited bid for AirGate PCS Inc.\ worth about  #36;380 million, which would create one of\the largest sellers of wireless telephone service under the\Sprint  brand.","['Alamosa', 'Offers', 'Buy', 'AirGate', 'Reuters']",reuters alamosa holdings inc said on monday it made an unsolicited bid for airgate pcs inc worth about 36 380 million which would create one of the largest sellers of wireless telephone service under the sprint brand ,2
3,Report: IBM software executive to become CA CEO,"Computer Associates is set to name a recently departed IBM executive as its new chief executive officer, The Wall Street Journal reported online on Monday.","['Report', 'IBM', 'software', 'executive', 'become', 'CA', 'CEO']",computer associates is set to name a recently departed ibm executive as its new chief executive officer the wall street journal reported online on monday ,2
3,"Group Cites Video Games for Violence, Sex (AP)","AP - Video games that have players shoot rival gang members, watch bare-breasted women and recreate the assassination of President Kennedy were criticized Tuesday by advocacy groups that said, at the least, they should be kept away from children.","['Group', 'Cites', 'Video', 'Games', 'Violence', 'Sex', 'AP']",ap video games that have players shoot rival gang members watch bare breasted women and recreate the assassination of president kennedy were criticized tuesday by advocacy groups that said at the least they should be kept away from children ,0
3,"Cingular to Cut About 7,000 Jobs (Reuters)","Reuters - Cingular Wireless will cut about 7,000\jobs, or 10 percent of its work force, to cut costs as it\integrates recently purchased AT T Wireless, the company said\on Tuesday.","['Cingular', 'Cut', 'About', 'Jobs', 'Reuters']",reuters cingular wireless will cut about 7 000 jobs or 10 percent of its work force to cut costs as it integrates recently purchased at t wireless the company said on tuesday ,2
3,"Cingular to Reduce Work Force by Roughly 10 Percent, CEO Says","Cingular Wireless LLC, the nation's largest cell phone company, will cut about 10 percent of its 68,000 jobs over the next 12 to 18 months as it combines operations with the recently acquired AT T Wireless, Cingular's chief executive said Tuesday.","['Cingular', 'Reduce', 'Work', 'Force', 'Roughly', 'Percent', 'CEO', 'Says']",cingular wireless llc the nation s largest cell phone company will cut about 10 percent of its 68 000 jobs over the next 12 to 18 months as it combines operations with the recently acquired at t wireless cingular s chief executive said tuesday ,2
3,JFK killing fades in intensity,WASHINGTON: The 41st anniversary of President John F Kennedy #39;s assassination passed on November 22 - a lot more quietly than earlier ones.,"['JFK', 'killing', 'fades', 'intensity']",washington the 41st anniversary of president john f kennedy 39 s assassination passed on november 22 a lot more quietly than earlier ones ,0
0,EasyGroup close to launching low-cost mobile phone service (AFP),"AFP - EasyGroup, the holding company of no-frills British airline easyJet, is close to striking a deal to launch a low-cost mobile telephone service in Britain, the Financial Times reported.","['EasyGroup', 'close', 'launching', 'lowcost', 'mobile', 'phone', 'service', 'AFP']",afp easygroup the holding company of no frills british airline easyjet is close to striking a deal to launch a low cost mobile telephone service in britain the financial times reported ,2
2,"Travelers Stuff Roads, Terminals","Traditionally, the Wednesday before Thanksgiving is the busiest travel day of the year, and the American Automobile Association expected travel this year to hit pre-Sept.","['Travelers', 'Stuff', 'Roads', 'Terminals']",traditionally the wednesday before thanksgiving is the busiest travel day of the year and the american automobile association expected travel this year to hit pre sept ,1
1,Ohio State Bomb Dogs Irk Michigan Coach (AP),AP - The intense rivalry between Ohio State and Michigan has gone to the dogs  #151; bomb-sniffing ones.,"['Ohio', 'State', 'Bomb', 'Dogs', 'Irk', 'Michigan', 'Coach', 'AP']",ap the intense rivalry between ohio state and michigan has gone to the dogs 151 bomb sniffing ones ,0
2,Agency sustains \$2 M hit,The Pennsylvania Turnpike Commission lost about \$2 million in revenue Wednesday as thousands of holiday travelers zipped through the toll booths for free.,"['Agency', 'sustains', 'hit']",the pennsylvania turnpike commission lost about 2 million in revenue wednesday as thousands of holiday travelers zipped through the toll booths for free ,3
2,TSA  #39;pat-downs #39; cross the line for some fliers,Millions of holiday travelers nationwide are experiencing an all-too-intimate form of security screening that some say amounts to sexual groping - a  quot;pat-down quot; by government officials.,"['TSA', 'cross', 'line', 'fliers']",millions of holiday travelers nationwide are experiencing an all too intimate form of security screening that some say amounts to sexual groping a quot pat down quot by government officials ,3
3,Sid Meier #39;s Pirates! sets sail,"The fourth-quarter deluge of top-quality games continued today, with Atari announcing that Sid Meier #39;s Pirates! had shipped to stores.","['Sid', 'Meier', 'Pirates', 'sets', 'sail']",the fourth quarter deluge of top quality games continued today with atari announcing that sid meier 39 s pirates had shipped to stores ,1
2,FBI Interviews Halliburton Whistleblower,"Bunnatine Greenhouse, chief contracting officer of the Army Corps of Engineers, is seen in her official undated government photo. FBI agents recently spent a day interviewing Greenhouse, the Army contracting ","['FBI', 'Interviews', 'Halliburton', 'Whistleblower']",bunnatine greenhouse chief contracting officer of the army corps of engineers is seen in her official undated government photo fbi agents recently spent a day interviewing greenhouse the army contracting ,0
2,More harmful drugs may be on the market,"After writing about hundreds of individual and class-action lawsuits that have been filed on behalf of consumers who developed cancer, suffered heart attacks or other medical problems from hormone replacement therapy drugs and Vioxx, an FDA employee now ","['More', 'harmful', 'drugs', 'may', 'market']",after writing about hundreds of individual and class action lawsuits that have been filed on behalf of consumers who developed cancer suffered heart attacks or other medical problems from hormone replacement therapy drugs and vioxx an fda employee now ,3
3,Exeter uni cans chemistry department,"In a move that has been dubbed as  #39;disastrous #39; by the Royal Society of Chemistry, Exeter University is to drop the teaching of chemistry as a subject.","['Exeter', 'uni', 'cans', 'chemistry', 'department']",in a move that has been dubbed as 39 disastrous 39 by the royal society of chemistry exeter university is to drop the teaching of chemistry as a subject ,1
2,New drug extends multiple sclerosis options,"25/11/2004 - The first in a completely new class of drug for multiple sclerosis has been approved in the US, opening up a new avenue of treatment for sufferers of the debilitating diseases and potential blockbuster revenues for developers Elan and Biogen ","['New', 'drug', 'extends', 'multiple', 'sclerosis', 'options']",25 11 2004 the first in a completely new class of drug for multiple sclerosis has been approved in the us opening up a new avenue of treatment for sufferers of the debilitating diseases and potential blockbuster revenues for developers elan and biogen ,3
1,Madrid miffed!,"The organisers of Madrid #39;s bid complained that Paris had broken the rules by using France #39;s embassies in Oslo and Kuwait to hold events to promote its candidacy, the newspaper said.","['Madrid', 'miffed']",the organisers of madrid 39 s bid complained that paris had broken the rules by using france 39 s embassies in oslo and kuwait to hold events to promote its candidacy the newspaper said ,0
2,Four Hurricanes Hurting Florida Economy (AP),"AP - Normally at this time of the year, labor contractor Jose Luis Avalos would be assembling a crew of workers who could each earn  #36;1,500 to  #36;2,000 a week in the area's abundant citrus groves.","['Four', 'Hurricanes', 'Hurting', 'Florida', 'Economy', 'AP']",ap normally at this time of the year labor contractor jose luis avalos would be assembling a crew of workers who could each earn 36 1 500 to 36 2 000 a week in the area s abundant citrus groves ,3
